workload_id,manifest_sha256,system_id,group_id,duplicate_group,order,dataset_id,source_path,source_sha256,normalized_structure_sha256,frame_index,atom_count,species,chemical_formula,pbc,cell_A,volume_A3,constraints,topology_edge_counts,arrival_time,random_seed,reference
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0022,Aven12_4_629_z1,295de68096064e093a2b62a6c550e602d4a830755046f10d87a2561f94f72cce,22,T2_test,Aven12_4_629_z1.cif,d72d15a228d87e60fbc6f9736b23e4e10988105cad66d2bde87819dd20dd68bc,295de68096064e093a2b62a6c550e602d4a830755046f10d87a2561f94f72cce,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[10.289999278036646, 0.0, 0.0, 0.0, 21.378927165714167, 0.0, 3.707226419053356, 0.0, 10.868873706894108]",2391.034234983817,[],"{""cutoff=4.500_skin=0.000"": 1776, ""cutoff=4.500_skin=0.250"": 2108, ""cutoff=4.500_skin=0.500"": 2296, ""cutoff=4.500_skin=1.000"": 2816, ""cutoff=5.000_skin=0.000"": 2296, ""cutoff=5.000_skin=0.250"": 2520, ""cutoff=5.000_skin=0.500"": 2816, ""cutoff=5.000_skin=1.000"": 3496, ""cutoff=6.000_skin=0.000"": 3496, ""cutoff=6.000_skin=0.250"": 3832, ""cutoff=6.000_skin=0.500"": 4272, ""cutoff=6.000_skin=1.000"": 5212}",0.0,,
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0023,Aven12_2_1911_z1,da5739f0de6808438c5742be74ec4188270f3fcdce2ebe071deafca63402c38b,23,T2_test,Aven12_2_1911_z1.cif,5fcb3f669a487908755a0b3113f08943b49d4c14415efed475eb1627befb5a3c,da5739f0de6808438c5742be74ec4188270f3fcdce2ebe071deafca63402c38b,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[13.80286659923398, 0.0, 0.0, 1.615704113874534, 17.982974620243034, 0.0, 3.6276426955127783, -0.7207936921290901, 12.042715080793714]",2989.2017889997614,[],"{""cutoff=4.500_skin=0.000"": 1706, ""cutoff=4.500_skin=0.250"": 1986, ""cutoff=4.500_skin=0.500"": 2148, ""cutoff=4.500_skin=1.000"": 2528, ""cutoff=5.000_skin=0.000"": 2148, ""cutoff=5.000_skin=0.250"": 2300, ""cutoff=5.000_skin=0.500"": 2528, ""cutoff=5.000_skin=1.000"": 3040, ""cutoff=6.000_skin=0.000"": 3040, ""cutoff=6.000_skin=0.250"": 3294, ""cutoff=6.000_skin=0.500"": 3576, ""cutoff=6.000_skin=1.000"": 4386}",0.0,,
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0024,Aven12_2_3126_z1,b1ac36c3d2259c5b449087df5d1dac2a1ce47eae4612f2df258f22a6e1598662,24,T2_test,Aven12_2_3126_z1.cif,b89a08c6c398023656bf3fc8259a9bfcc09de4163a0ae59b9254d606529b447c,b1ac36c3d2259c5b449087df5d1dac2a1ce47eae4612f2df258f22a6e1598662,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[22.8588501327023, 0.0, 0.0, -2.9552388508388234, 8.800630962727597, 0.0, 8.304061721974257, 11.715023340333914, 11.233200684501721]",2259.808865806244,[],"{""cutoff=4.500_skin=0.000"": 1726, ""cutoff=4.500_skin=0.250"": 2036, ""cutoff=4.500_skin=0.500"": 2282, ""cutoff=4.500_skin=1.000"": 2788, ""cutoff=5.000_skin=0.000"": 2282, ""cutoff=5.000_skin=0.250"": 2532, ""cutoff=5.000_skin=0.500"": 2788, ""cutoff=5.000_skin=1.000"": 3680, ""cutoff=6.000_skin=0.000"": 3680, ""cutoff=6.000_skin=0.250"": 4120, ""cutoff=6.000_skin=0.500"": 4702, ""cutoff=6.000_skin=1.000"": 5932}",0.0,,
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0025,Aven12_2_2582_z1,22e44b89b7810c024caee5897c8f1cfb9d799ccb297a4b5496cba131169da516,25,T2_test,Aven12_2_2582_z1.cif,54604d5b3ac32cdedb7b5367d304a021670dd043135aa6b0782ce4f94ffb991b,22e44b89b7810c024caee5897c8f1cfb9d799ccb297a4b5496cba131169da516,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[11.913483959540926, 0.0, 0.0, 3.9624517740807863, 17.785460321802766, 0.0, 0.5994076200472884, -1.072654369962039, 8.374473668366699]",1774.4403959275621,[],"{""cutoff=4.500_skin=0.000"": 1932, ""cutoff=4.500_skin=0.250"": 2232, ""cutoff=4.500_skin=0.500"": 2520, ""cutoff=4.500_skin=1.000"": 3204, ""cutoff=5.000_skin=0.000"": 2520, ""cutoff=5.000_skin=0.250"": 2832, ""cutoff=5.000_skin=0.500"": 3204, ""cutoff=5.000_skin=1.000"": 4082, ""cutoff=6.000_skin=0.000"": 4082, ""cutoff=6.000_skin=0.250"": 4552, ""cutoff=6.000_skin=0.500"": 5164, ""cutoff=6.000_skin=1.000"": 6652}",0.0,,
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0026,Aven12_2_310_z1,6117fc316a4b458d926d47107941f7a10811505b9004dec3d5bdf32109024ffd,26,T2_test,Aven12_2_310_z1.cif,dfb04275fee5d989cad7db1271ff72d13bcd5cb2121af4767d9d47eae0c6bddf,6117fc316a4b458d926d47107941f7a10811505b9004dec3d5bdf32109024ffd,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[7.787155629500852, 0.0, 0.0, -5.511010490300116, 24.740015804392836, 0.0, -0.32183613593972227, -4.558952151231413, 10.074210793244253]",1940.840565834878,[],"{""cutoff=4.500_skin=0.000"": 1860, ""cutoff=4.500_skin=0.250"": 2258, ""cutoff=4.500_skin=0.500"": 2528, ""cutoff=4.500_skin=1.000"": 3256, ""cutoff=5.000_skin=0.000"": 2528, ""cutoff=5.000_skin=0.250"": 2892, ""cutoff=5.000_skin=0.500"": 3256, ""cutoff=5.000_skin=1.000"": 4266, ""cutoff=6.000_skin=0.000"": 4266, ""cutoff=6.000_skin=0.250"": 4738, ""cutoff=6.000_skin=0.500"": 5312, ""cutoff=6.000_skin=1.000"": 6694}",0.0,,
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0027,Aven12_2_445_z1,a40f2374c736cab9afaf744c9d3134bcf7d29a4554cb125f6638f19d91db4ae3,27,T2_test,Aven12_2_445_z1.cif,1ead500e96fabe0207afe644742b9ebdab0116071f8c00c9340dd1bf74178266,a40f2374c736cab9afaf744c9d3134bcf7d29a4554cb125f6638f19d91db4ae3,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[13.975001467622697, 0.0, 0.0, 2.5904349880733166, 16.599281857210194, 0.0, -1.0635038000584116, 0.04447000858943096, 10.998058311692114]",2551.274448353415,[],"{""cutoff=4.500_skin=0.000"": 1780, ""cutoff=4.500_skin=0.250"": 2040, ""cutoff=4.500_skin=0.500"": 2208, ""cutoff=4.500_skin=1.000"": 2680, ""cutoff=5.000_skin=0.000"": 2208, ""cutoff=5.000_skin=0.250"": 2396, ""cutoff=5.000_skin=0.500"": 2680, ""cutoff=5.000_skin=1.000"": 3252, ""cutoff=6.000_skin=0.000"": 3252, ""cutoff=6.000_skin=0.250"": 3578, ""cutoff=6.000_skin=0.500"": 3950, ""cutoff=6.000_skin=1.000"": 4806}",0.0,,
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0028,Aven12_2_2221_z1,433b1bed9448d3bebfcb528c2dd317034c69774679ab12747ed8abde9718cb18,28,T2_test,Aven12_2_2221_z1.cif,217658ac622a8927657e9c4b692268efcd69eedf61987aef131b4a2252ef6dfa,433b1bed9448d3bebfcb528c2dd317034c69774679ab12747ed8abde9718cb18,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[14.101017795938716, 0.0, 0.0, 8.723633600660122, 18.340102049893293, 0.0, 6.056672279771115, 5.506568350905157, 19.038501228798207]",4923.624963154537,[],"{""cutoff=4.500_skin=0.000"": 1658, ""cutoff=4.500_skin=0.250"": 1908, ""cutoff=4.500_skin=0.500"": 2050, ""cutoff=4.500_skin=1.000"": 2358, ""cutoff=5.000_skin=0.000"": 2050, ""cutoff=5.000_skin=0.250"": 2178, ""cutoff=5.000_skin=0.500"": 2358, ""cutoff=5.000_skin=1.000"": 2814, ""cutoff=6.000_skin=0.000"": 2814, ""cutoff=6.000_skin=0.250"": 2986, ""cutoff=6.000_skin=0.500"": 3242, ""cutoff=6.000_skin=1.000"": 3798}",0.0,,
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0029,Aven12_4_328_z1,f01723b98329de4603904350f4376b4290dc4d175de2dd1ae6c5e99afd16e4d9,29,T2_test,Aven12_4_328_z1.cif,28273e043d6d0531c25de2b0b380ae305436bdb1c850cb00adde98976feb39c4,f01723b98329de4603904350f4376b4290dc4d175de2dd1ae6c5e99afd16e4d9,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[16.49141718461452, 0.0, 0.0, 0.0, 16.63757561431808, 0.0, 4.3055717992194875, 0.0, 11.319355799864248]",3105.7731546562454,[],"{""cutoff=4.500_skin=0.000"": 1632, ""cutoff=4.500_skin=0.250"": 1856, ""cutoff=4.500_skin=0.500"": 1996, ""cutoff=4.500_skin=1.000"": 2316, ""cutoff=5.000_skin=0.000"": 1996, ""cutoff=5.000_skin=0.250"": 2140, ""cutoff=5.000_skin=0.500"": 2316, ""cutoff=5.000_skin=1.000"": 2760, ""cutoff=6.000_skin=0.000"": 2760, ""cutoff=6.000_skin=0.250"": 2972, ""cutoff=6.000_skin=0.500"": 3220, ""cutoff=6.000_skin=1.000"": 3848}",0.0,,
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0030,Aven12_4_13_z1,153dc7ba9b4c08f247568f1ee2a8a031fea4cde0bdf51d530eb71ce3f732e2d5,30,T2_test,Aven12_4_13_z1.cif,e9f24feed05e701db6f4fc3ec876d98397501c46fbc27984442363536a2c40c3,153dc7ba9b4c08f247568f1ee2a8a031fea4cde0bdf51d530eb71ce3f732e2d5,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[13.989412263178668, 0.0, 0.0, 0.0, 13.888705539381597, 0.0, 3.5163602009658876, 0.0, 12.588323948759653]",2445.8462313003097,[],"{""cutoff=4.500_skin=0.000"": 1776, ""cutoff=4.500_skin=0.250"": 2116, ""cutoff=4.500_skin=0.500"": 2312, ""cutoff=4.500_skin=1.000"": 2776, ""cutoff=5.000_skin=0.000"": 2312, ""cutoff=5.000_skin=0.250"": 2476, ""cutoff=5.000_skin=0.500"": 2776, ""cutoff=5.000_skin=1.000"": 3456, ""cutoff=6.000_skin=0.000"": 3456, ""cutoff=6.000_skin=0.250"": 3760, ""cutoff=6.000_skin=0.500"": 4244, ""cutoff=6.000_skin=1.000"": 5244}",0.0,,
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0031,Aven12_4_133_z1,c9df7a0f1113bc92ba4d311e51e0db515375bfafd3de8bf87e4f0ac3707236ca,31,T2_test,Aven12_4_133_z1.cif,ef9a3958014194208b75cf7de381894a5041312e51d917155194bb06d88e7aef,c9df7a0f1113bc92ba4d311e51e0db515375bfafd3de8bf87e4f0ac3707236ca,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[13.285860790275763, 0.0, 0.0, 0.0, 28.15662259875431, 0.0, 2.5860684144574795, 0.0, 7.0175553295421835]",2625.1619620927004,[],"{""cutoff=4.500_skin=0.000"": 1808, ""cutoff=4.500_skin=0.250"": 2124, ""cutoff=4.500_skin=0.500"": 2368, ""cutoff=4.500_skin=1.000"": 2900, ""cutoff=5.000_skin=0.000"": 2368, ""cutoff=5.000_skin=0.250"": 2600, ""cutoff=5.000_skin=0.500"": 2900, ""cutoff=5.000_skin=1.000"": 3612, ""cutoff=6.000_skin=0.000"": 3612, ""cutoff=6.000_skin=0.250"": 3948, ""cutoff=6.000_skin=0.500"": 4344, ""cutoff=6.000_skin=1.000"": 5344}",0.0,,
