workload_id,manifest_sha256,system_id,group_id,duplicate_group,order,dataset_id,source_path,source_sha256,normalized_structure_sha256,frame_index,atom_count,species,chemical_formula,pbc,cell_A,volume_A3,constraints,topology_edge_counts,arrival_time,random_seed,reference
MD-NVE-MIX-R256-v1,0b63e88d9dffd3efde9d7d33303c98ce7bdc0357a1bc8c3406d6ad80ce609227,MD-NVE-MIX-R256-v1:0108,Aven12_1_303_z1,98df46c5e2d8e75ad165b36a0bb5445dd7859c05914114264c72e79bc8d235b5,108,T2_test,Aven12_1_303_z1.cif,faad2e6ea81a895a8be5ec5c18ba471385beb3f3247d530d4364f82bef490d08,98df46c5e2d8e75ad165b36a0bb5445dd7859c05914114264c72e79bc8d235b5,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[12.337437654205388, 0.0, 0.0, -4.4606234710192245, 10.209307587404204, 0.0, -0.8788977015477558, -5.3012294399923965, 7.503709395016756]",945.1424420314617,[],"{""cutoff=4.500_skin=0.000"": 884, ""cutoff=4.500_skin=0.250"": 1020, ""cutoff=4.500_skin=0.500"": 1138, ""cutoff=4.500_skin=1.000"": 1464, ""cutoff=6.000_skin=0.000"": 1920, ""cutoff=6.000_skin=0.250"": 2138, ""cutoff=6.000_skin=0.500"": 2384, ""cutoff=6.000_skin=1.000"": 3108}",0.0,2026072108,
MD-NVE-MIX-R256-v1,0b63e88d9dffd3efde9d7d33303c98ce7bdc0357a1bc8c3406d6ad80ce609227,MD-NVE-MIX-R256-v1:0109,Aven12_148_1942_z1,e579e2df0d7f546ed7c6f7e95b846b5bac5196645adbc723764c4e0f1b50a04f,109,T2_test,Aven12_148_1942_z1.cif,589e5fb804f0a49148300d3bf61e3978bc6a1b80c000269df21c6582d35d9ae8,e579e2df0d7f546ed7c6f7e95b846b5bac5196645adbc723764c4e0f1b50a04f,0,276,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C138H84N36O18,"[true, true, true]","[25.735389620361715, 0.0, 0.0, 14.62472419264582, 21.176112041658207, 0.0, 14.62472419264582, 7.673288522343231, 19.736979618313875]",10756.170218279074,[],"{""cutoff=4.500_skin=0.000"": 4734, ""cutoff=4.500_skin=0.250"": 5490, ""cutoff=4.500_skin=0.500"": 5922, ""cutoff=4.500_skin=1.000"": 6990, ""cutoff=6.000_skin=0.000"": 8616, ""cutoff=6.000_skin=0.250"": 9336, ""cutoff=6.000_skin=0.500"": 10272, ""cutoff=6.000_skin=1.000"": 12912}",0.0,2026072109,
MD-NVE-MIX-R256-v1,0b63e88d9dffd3efde9d7d33303c98ce7bdc0357a1bc8c3406d6ad80ce609227,MD-NVE-MIX-R256-v1:0110,Aven12_1_283_z1,bef32f2e6e50dea8a461cbe26c90a37ca9e2a8fdeab89b04064f9faa610b5d1e,110,T2_test,Aven12_1_283_z1.cif,a5b98e965c710dcad9c83f1d169a1d43a20f9e2115de4b63fa9c4ecc8e4a5c46,bef32f2e6e50dea8a461cbe26c90a37ca9e2a8fdeab89b04064f9faa610b5d1e,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[10.21126004415214, 0.0, 0.0, 0.1305512113264684, 12.052379893611038, 0.0, -4.745457792460786, 5.474716664466793, 8.420585535209415]",1036.3213375688874,[],"{""cutoff=4.500_skin=0.000"": 872, ""cutoff=4.500_skin=0.250"": 1012, ""cutoff=4.500_skin=0.500"": 1108, ""cutoff=4.500_skin=1.000"": 1378, ""cutoff=6.000_skin=0.000"": 1790, ""cutoff=6.000_skin=0.250"": 2002, ""cutoff=6.000_skin=0.500"": 2252, ""cutoff=6.000_skin=1.000"": 2842}",0.0,2026072110,
MD-NVE-MIX-R256-v1,0b63e88d9dffd3efde9d7d33303c98ce7bdc0357a1bc8c3406d6ad80ce609227,MD-NVE-MIX-R256-v1:0111,Aven12_148_1025_z1,c610f97f76a268dc9e700797aa87bd635f3fc81bd3898ee26966ffdcde2243d5,111,T2_test,Aven12_148_1025_z1.cif,df64efa7703f1d3ffce522b07388e9850af19458b2e03ed66342aadc3bcbbd17,c610f97f76a268dc9e700797aa87bd635f3fc81bd3898ee26966ffdcde2243d5,0,276,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C138H84N36O18,"[true, true, true]","[22.60165910801691, 0.0, 0.0, -3.5066137375688804, 22.32797918600107, 0.0, -3.5066137375688804, -4.100309636705844, 21.948259963232488]",11076.175653751296,[],"{""cutoff=4.500_skin=0.000"": 4842, ""cutoff=4.500_skin=0.250"": 5586, ""cutoff=4.500_skin=0.500"": 6036, ""cutoff=4.500_skin=1.000"": 7236, ""cutoff=6.000_skin=0.000"": 9054, ""cutoff=6.000_skin=0.250"": 9678, ""cutoff=6.000_skin=0.500"": 10614, ""cutoff=6.000_skin=1.000"": 12774}",0.0,2026072111,
MD-NVE-MIX-R256-v1,0b63e88d9dffd3efde9d7d33303c98ce7bdc0357a1bc8c3406d6ad80ce609227,MD-NVE-MIX-R256-v1:0112,Aven12_1_78_z1,2fe38dd83bcb4880fa1cbb0c441359ea1b90d0bd4d896eca78ac0b585c56bcda,112,T2_test,Aven12_1_78_z1.cif,f3e62f926f31fb82fdb6b4ce3a89fb7499645a76d90583050cfe5cd4033b836e,2fe38dd83bcb4880fa1cbb0c441359ea1b90d0bd4d896eca78ac0b585c56bcda,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[11.60750819089926, 0.0, 0.0, -3.9774888061192817, 13.896116363193201, 0.0, -3.684128884379642, -7.554111437282413, 9.503352935035961]",1532.8840288431165,[],"{""cutoff=4.500_skin=0.000"": 834, ""cutoff=4.500_skin=0.250"": 964, ""cutoff=4.500_skin=0.500"": 1024, ""cutoff=4.500_skin=1.000"": 1202, ""cutoff=6.000_skin=0.000"": 1440, ""cutoff=6.000_skin=0.250"": 1542, ""cutoff=6.000_skin=0.500"": 1676, ""cutoff=6.000_skin=1.000"": 2028}",0.0,2026072112,
MD-NVE-MIX-R256-v1,0b63e88d9dffd3efde9d7d33303c98ce7bdc0357a1bc8c3406d6ad80ce609227,MD-NVE-MIX-R256-v1:0113,Aven12_148_2382_z1,46870ebfaf9f38bcaff1cf6b606e681620f073d197ae6b002c1c07c10625d744,113,T2_test,Aven12_148_2382_z1.cif,7768559efbc31b8e41c25d71e6e8e9a6a91f6029aa22f4815ba0803452fb4d9c,46870ebfaf9f38bcaff1cf6b606e681620f073d197ae6b002c1c07c10625d744,0,276,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C138H84N36O18,"[true, true, true]","[36.335039339845345, 0.0, 0.0, -11.956881867452578, 34.31134010550874, 0.0, -11.956881867452578, -16.82886168982025, 29.900793870076306]",37277.43610775489,[],"{""cutoff=4.500_skin=0.000"": 4692, ""cutoff=4.500_skin=0.250"": 5364, ""cutoff=4.500_skin=0.500"": 5712, ""cutoff=4.500_skin=1.000"": 6420, ""cutoff=6.000_skin=0.000"": 7494, ""cutoff=6.000_skin=0.250"": 7938, ""cutoff=6.000_skin=0.500"": 8514, ""cutoff=6.000_skin=1.000"": 10032}",0.0,2026072113,
MD-NVE-MIX-R256-v1,0b63e88d9dffd3efde9d7d33303c98ce7bdc0357a1bc8c3406d6ad80ce609227,MD-NVE-MIX-R256-v1:0114,Aven12_1_51_z1,2213e851e6870c2ae0199cd2f703391e2dfe9b95606baf6d94cf2dbf2bd16534,114,T2_test,Aven12_1_51_z1.cif,21c6e91453f6cb3794ae2a42c7dfe77198bc0bf77e9de92eb6f773b19cf8ed73,2213e851e6870c2ae0199cd2f703391e2dfe9b95606baf6d94cf2dbf2bd16534,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[13.712609185741627, 0.0, 0.0, -4.9163965140796595, 11.87039442031196, 0.0, 8.866512533113546, 4.445886721764551, 9.224087535607152]",1501.4423584478563,[],"{""cutoff=4.500_skin=0.000"": 818, ""cutoff=4.500_skin=0.250"": 936, ""cutoff=4.500_skin=0.500"": 1020, ""cutoff=4.500_skin=1.000"": 1210, ""cutoff=6.000_skin=0.000"": 1420, ""cutoff=6.000_skin=0.250"": 1538, ""cutoff=6.000_skin=0.500"": 1700, ""cutoff=6.000_skin=1.000"": 2028}",0.0,2026072114,
MD-NVE-MIX-R256-v1,0b63e88d9dffd3efde9d7d33303c98ce7bdc0357a1bc8c3406d6ad80ce609227,MD-NVE-MIX-R256-v1:0115,Aven12_148_288_z1,df163428f356a1e0452aa36f5af7ed723b6919097a6bfe7e35420ee080dcc0c0,115,T2_test,Aven12_148_288_z1.cif,9d583361d56f2608192c1c8ba82b9c3afd8d80e5edd2a3d6043619ec8ad07945,df163428f356a1e0452aa36f5af7ed723b6919097a6bfe7e35420ee080dcc0c0,0,276,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C138H84N36O18,"[true, true, true]","[26.586047558222894, 0.0, 0.0, -7.448257412891423, 25.52139075911416, 0.0, -7.448257412891423, -9.932697895908413, 23.5092088082099]",15951.30164437637,[],"{""cutoff=4.500_skin=0.000"": 4854, ""cutoff=4.500_skin=0.250"": 5550, ""cutoff=4.500_skin=0.500"": 5922, ""cutoff=4.500_skin=1.000"": 6756, ""cutoff=6.000_skin=0.000"": 7908, ""cutoff=6.000_skin=0.250"": 8376, ""cutoff=6.000_skin=0.500"": 8916, ""cutoff=6.000_skin=1.000"": 10314}",0.0,2026072115,
MD-NVE-MIX-R256-v1,0b63e88d9dffd3efde9d7d33303c98ce7bdc0357a1bc8c3406d6ad80ce609227,MD-NVE-MIX-R256-v1:0116,Aven12_1_330_z1,b7eb7c5c882264fdc73aea3274bda93912139d4292a02e45ed1c16f9283868e5,116,T2_test,Aven12_1_330_z1.cif,035d05ad6dd4f840a14b7a4593b2da467474c8453ca8a99b21b0583d9e5d171b,b7eb7c5c882264fdc73aea3274bda93912139d4292a02e45ed1c16f9283868e5,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[14.020744627536537, 0.0, 0.0, 4.138291468804387, 9.803081282608403, 0.0, 0.601478456260148, -5.956505735263301, 10.357628702824654]",1423.6198054904967,[],"{""cutoff=4.500_skin=0.000"": 846, ""cutoff=4.500_skin=0.250"": 984, ""cutoff=4.500_skin=0.500"": 1060, ""cutoff=4.500_skin=1.000"": 1254, ""cutoff=6.000_skin=0.000"": 1516, ""cutoff=6.000_skin=0.250"": 1634, ""cutoff=6.000_skin=0.500"": 1776, ""cutoff=6.000_skin=1.000"": 2168}",0.0,2026072116,
MD-NVE-MIX-R256-v1,0b63e88d9dffd3efde9d7d33303c98ce7bdc0357a1bc8c3406d6ad80ce609227,MD-NVE-MIX-R256-v1:0117,Aven12_148_469_z1,7254fd3cb9c792382be659da8824549d41d67f34f1352c6e9c9deec80d8a5b9a,117,T2_test,Aven12_148_469_z1.cif,a61aeb17eb11e23fcf6690b7d08dfda260ca408eaba85250b4de5722c7812dff,7254fd3cb9c792382be659da8824549d41d67f34f1352c6e9c9deec80d8a5b9a,0,276,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C138H84N36O18,"[true, true, true]","[21.218068356215845, 0.0, 0.0, 6.14232010949877, 20.30956248769272, 0.0, 6.14232010949877, 4.5594321235460065, 19.79115729694128]",8528.597182699332,[],"{""cutoff=4.500_skin=0.000"": 5028, ""cutoff=4.500_skin=0.250"": 5844, ""cutoff=4.500_skin=0.500"": 6336, ""cutoff=4.500_skin=1.000"": 7698, ""cutoff=6.000_skin=0.000"": 9480, ""cutoff=6.000_skin=0.250"": 10482, ""cutoff=6.000_skin=0.500"": 11514, ""cutoff=6.000_skin=1.000"": 14046}",0.0,2026072117,
